Find current distributor prices for 15 industrial B2B products (batch 2/2). PEHA items: search "PEHA {PN}", never "Honeywell {PN}". PEHA frames on Conrad/computersalg are sold in packs (5 or 10 St.) — always report UNIT price, divide if needed.

Output: table with columns # | PN | Price | Currency | Unit/Pack | Source URL | Notes

| # | PN | Hint |
|---|---|---|
| 1 | 033588.17 | Honeywell 033588.17 |
| 2 | 1006186 | Honeywell 1006186 |
| 3 | 13960 | Honeywell 13960 |
| 4 | 129625-L3 | Honeywell 129625-L3 |
| 5 | PTSRB0101V3 | Honeywell PTSRB0101V3 |
| 6 | T7560B1008 | Honeywell T7560B1008 |
| 7 | MZ-PCWS77 | Honeywell MZ-PCWS77 |
| 8 | FP1B-LCUL-01H | Honeywell FP1B-LCUL-01H |
| 9 | 3240357 | Honeywell 3240357 |
| 10 | H4L6GR2 | Honeywell H4L6GR2 |
| 11 | U2412M | Honeywell U2412M |
| 12 | CPO-RL4 | Honeywell CPO-RL4 |
| 13 | 580249.11 | Honeywell 580249.11 |
| 14 | BF-HWC4-PN16-0125 | Honeywell BF-HWC4-PN16-0125 |
| 15 | 280870645 | Honeywell 280870645 |
